words,labels,entities,term_list
"['71', 'Training', 'Tips', 'from', 'Four', 'Dressage', 'Olympians']","['O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 1, 1), ('Term', 5, 5)}","['Training', 'Dressage']"
"['Charlotte', 'Bredahl-Baker', ',', 'Christine', 'Traurig', ',', 'Hilda', 'Gurney', 'and', 'Steffen', 'Peters', 'share', 'their', 'methods', 'for', 'getting', 'the', 'most', 'out', 'of', 'horses', 'and', 'riders', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 22, 22), ('Term', 20, 20)}","['riders', 'horses']"
"['Through', 'the', 'screens', 'of', 'our', 'smartphones', 'and', 'computers', ',', 'many', 'of', 'us', 'watched', 'Steffen', 'Peters', 'ride', 'Legolas', 'to', 'a', 'team', 'bronze', 'medal', 'in', 'Rio', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 15, 15)}",['ride']
"['Others', 'have', 'admired', 'photos', 'of', 'Hilda', 'Gurney', 'and', 'her', 'Thoroughbred', ',', 'Keen', ',', 'at', 'the', '1976', 'Olympics', 'or', 'spotted', 'her', 'as', 'an', 'S', 'judge', 'at', 'C.', 'You', ""'ve"", 'probably', 'seen', 'images', 'of', 'Charlotte', 'Bredahl-Baker', 'and', 'her', 'Olympic', 'mount', ',', 'Monsieur', ',', 'at', 'the', '1992', 'Barcelona', 'Olympics', 'and', 'of', 'Christine', 'Traurig', 'riding', 'Etienne', 'at', 'the', '2004', 'Olympics', 'in', 'Sydney', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 50, 50), ('Term', 22, 22), ('Term', 25, 25), ('Term', 9, 9), ('Term', 23, 23), ('Term', 37, 37)}","['riding', 'S', 'C.', 'Thoroughbred', 'judge', 'mount']"
"['It', ""'s"", 'not', 'unusual', 'to', 'see', 'these', 'experts', 'performing', 'in', 'the', 'ring', ',', 'but', 'it', 'is', 'a', 'unique', 'opportunity', 'when', 'you', 'have', 'the', 'chance', 'to', 'hear', 'them', 'speak', 'personally', 'about', 'the', 'theory', 'and', 'technique', 'that', 'have', 'made', 'them', 'the', 'riders', 'we', 'have', 'seen', 'so', 'often', 'at', 'the', 'top', 'of', 'the', 'sport', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 39, 39), ('Term', 11, 11)}","['riders', 'ring']"
"['At', 'the', 'Adequan®', '/', 'California', 'Dressage', 'Society', '(', 'CDS', ')', '50th', 'Anniversary', 'Annual', 'Meeting', 'and', 'Celebrating', 'California', 'Symposium', 'in', 'Del', 'Mar', ',', 'California', ',', 'Jan.', '20–22', ',', 'auditors', 'gathered', 'to', 'observe', 'training', 'sessions', 'taught', 'by', 'these', 'instructors', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 5, 5), ('Term', 31, 31), ('Term', 36, 36)}","['Dressage', 'training', 'instructors']"
"['The', 'participants', 'ranged', 'from', 'young', 'horses', 'to', 'high-performance', 'horses', ',', 'and', 'Young', 'Riders', 'brimming', 'with', 'potential', 'to', 'experienced', 'Grand', 'Prix', 'riders', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'B-Term', 'O']","{('Term', 5, 5), ('Term', 8, 8), ('Term', 18, 19), ('Term', 11, 12), ('Term', 20, 20)}","['horses', 'horses', 'Grand Prix', 'Young Riders', 'riders']"
"['Charlotte-Bredahl', 'Baker', ':', 'Focus', 'on', 'Young', 'Riders']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term']","{('Term', 5, 6)}",['Young Riders']
"['Charlotte', 'Bredahl-Baker', 'and', 'Monsieur', 'were', 'on', 'the', '1992', 'Olympic', 'bronze-medal-winning', 'U.S.', 'dressage', 'team', 'in', 'Barcelona', ',', 'Spain', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 11, 11)}",['dressage']
"['Charlotte', 'was', 'also', 'on', 'the', 'silver-medal-winning', 'U.S.', 'team', 'in', '1997', 'at', 'the', 'North', 'American', 'Championships', ',', 'riding', 'Lugano', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 16, 16)}",['riding']
"['She', 'trained', 'both', 'horses', 'from', 'start', 'to', 'Grand', 'Prix', '.']","['O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']","{('Term', 3, 3), ('Term', 7, 8), ('Term', 1, 1)}","['horses', 'Grand Prix', 'trained']"
"['Charlotte', 'is', 'an', 'international', 'dressage', 'judge', '(', '4', '*', ')', 'and', 'has', 'judged', 'all', 'over', 'the', 'world', '.']","['O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 12, 12), ('Term', 4, 5)}","['judged', 'dressage judge']"
"['In', '2014', 'she', 'was', 'named', 'Honorary', 'Instructor', 'by', 'the', 'USDF', 'and', 'received', 'the', 'gold', 'medal', 'of', 'distinction', 'from', 'the', 'USEF', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 6, 6)}",['Instructor']
"['In', '2014', 'she', 'was', 'appointed', 'U.S.', 'Assistant', 'Youth', 'Coach', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 8, 8)}",['Coach']
"['Charlotte', ""'s"", 'session', 'was', 'geared', 'toward', 'helping', 'two', 'talented', 'Young', 'Riders', ',', 'Gabriela', 'Glumac', 'and', 'Ashlyn', 'Degroot', ',', 'finesse', 'their', 'work', 'at', 'the', 'FEI', 'levels', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 9, 10)}",['Young Riders']
"['Gabriela', 'rode', 'her', '12-year-old', 'KWPN', 'mare', ',', 'Zodessa', '.']","['O', 'B-Term', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O']","{('Term', 1, 1), ('Term', 4, 4), ('Term', 5, 5)}","['rode', 'KWPN', 'mare']"
"['Ashlyn', 'rode', 'her', '9-year-old', 'Dutch', 'Warmblood', 'mare', ',', 'Dalina', 'DG', '.']","['O', 'B-Term', 'O', 'O', 'B-Term', 'I-Term', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 6, 6), ('Term', 1, 1), ('Term', 4, 5)}","['mare', 'rode', 'Dutch Warmblood']"
"['Throughout', 'the', 'work', ',', 'Charlotte', 'reminded', 'her', 'students', 'to', 'ride', 'from', 'back', 'to', 'front', 'with', 'elastic', 'hands', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 9, 9), ('Term', 16, 16)}","['ride', 'hands']"
"['Here', 'are', '16', 'tips', 'we', 'learned', 'from', 'Charlotte', ""'s"", 'session', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['1', '.']","['O', 'O']",set(),[]
"['When', 'you', 'are', 'teaching', 'your', 'horse', 'something', 'new', ',', 'begin', 'on', 'his', 'good', 'side', 'so', 'that', 'it', 'is', 'a', 'positive', 'experience', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 5, 5)}",['horse']
"['2', '.']","['O', 'O']",set(),[]
"['When', 'you', 'are', 'teaching', 'piaffe', ',', 'passage', 'and', 'pirouettes', 'it', 'is', 'best', 'to', 'do', 'everything', 'in', 'short', 'sets', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 6, 6), ('Term', 4, 4), ('Term', 8, 8)}","['passage', 'piaffe', 'pirouettes']"
"['It', 'is', 'better', 'to', 'do', 'many', 'short', 'spurts', 'than', 'a', 'few', 'over', 'an', 'extended', 'period', ',', 'Charlotte', 'said', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['It', 'is', 'important', 'not', 'to', 'get', 'the', 'horse', 'muscle-sore', 'when', 'you', 'are', 'first', 'asking', 'for', 'more', 'collection', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 7, 7), ('Term', 8, 8), ('Term', 16, 16)}","['horse', 'muscle-sore', 'collection']"
"['3', '.']","['O', 'O']",set(),[]
"['Think', 'about', 'riding', 'your', 'horse', 'up', 'and', 'in', 'front', 'of', 'you', '.']","['O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 2, 2), ('Term', 4, 4)}","['riding', 'horse']"
"['Every', 'chance', 'you', 'get', ',', 'put', 'your', 'hands', 'forward', 'so', 'you', 'can', 'meet', 'the', 'contact', 'out', 'further', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 14, 14), ('Term', 7, 7)}","['contact', 'hands']"
"['Keep', 'thinking', 'about', 'the', 'frame', 'and', 'keeping', 'your', 'horse', 'growing', 'in', 'front', 'of', 'you', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 4, 4), ('Term', 8, 8)}","['frame', 'horse']"
"['Both', 'horses', 'Charlotte', 'was', 'working', 'with', 'had', 'a', 'tendency', 'to', 'be', 'a', 'little', 'short', 'in', 'the', 'neck', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 1, 1), ('Term', 16, 16)}","['horses', 'neck']"
"['4', '.']","['O', 'O']",set(),[]
"['As', 'you', 'transition', 'between', 'medium', ',', 'working', 'and', 'collected', 'gaits', ',', 'focus', 'on', 'riding', 'tactful', 'transitions', 'while', 'keeping', 'your', 'horse', ""'s"", 'neck', 'long', '.']","['O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'B-Term', 'B-Term', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O']","{('Term', 2, 2), ('Term', 6, 6), ('Term', 13, 13), ('Term', 15, 15), ('Term', 19, 19), ('Term', 21, 21), ('Term', 8, 9), ('Term', 14, 14), ('Term', 4, 4)}","['transition', 'working', 'riding', 'transitions', 'horse', 'neck', 'collected gaits', 'tactful', 'medium']"
"['Again', 'she', 'was', 'referring', 'to', 'the', 'two', 'horses', 'who', 'had', 'a', 'tendency', 'to', 'be', 'a', 'little', 'short', 'in', 'the', 'neck', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 19, 19), ('Term', 7, 7)}","['neck', 'horses']"
"['5', '.']","['O', 'O']",set(),[]
"['If', 'you', 'struggle', 'to', 'maintain', 'power', 'in', 'the', 'trot', ',', 'just', 'think', 'about', 'riding', 'medium', 'trot', 'without', 'actually', 'performing', 'medium', 'trot', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O']","{('Term', 19, 20), ('Term', 14, 15), ('Term', 13, 13), ('Term', 8, 8)}","['medium trot', 'medium trot', 'riding', 'trot']"
"['Having', 'a', 'medium-trot', 'mentality', 'should', 'create', 'a', 'better', 'trot', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 8, 8)}","['medium-trot', 'trot']"
"['6', '.']","['O', 'O']",set(),[]
"['To', 'ensure', 'correct', 'bend', 'in', 'the', 'haunches-in', ',', 'imagine', 'wrapping', 'your', 'horse', ""'s"", 'body', 'around', 'your', 'inside', 'leg', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O']","{('Term', 11, 11), ('Term', 6, 6), ('Term', 3, 3), ('Term', 16, 17)}","['horse', 'haunches-in', 'bend', 'inside leg']"
"['7', '.']","['O', 'O']",set(),[]
"['As', 'you', 'prepare', 'to', 'ride', 'a', 'half', 'pass', ',', 'make', 'sure', 'that', 'you', 'get', 'a', 'good', 'quality', 'shoulder-in', 'first', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 6, 7), ('Term', 17, 17), ('Term', 4, 4)}","['half pass', 'shoulder-in', 'ride']"
"['It', 'ensures', 'that', 'you', 'start', 'with', 'good', 'bend', 'and', 'an', 'uphill', 'balance', 'when', 'you', 'begin', 'the', 'half', 'pass', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']","{('Term', 10, 11), ('Term', 7, 7), ('Term', 16, 17)}","['uphill balance', 'bend', 'half pass']"
"['8', '.']","['O', 'O']",set(),[]
"['If', 'you', 'find', 'the', 'half', 'pass', 'challenging', ',', 'try', 'this', 'exercise', ':']","['O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 4, 5)}","['exercise', 'half pass']"
"['Ride', 'shoulder-in', '.']","['B-Term', 'B-Term', 'O']","{('Term', 1, 1), ('Term', 0, 0)}","['shoulder-in', 'Ride']"
"['Ride', 'a', '10-meter', 'circle', '.']","['B-Term', 'O', 'B-Term', 'IN-Term', 'O']","{('Term', 2, 3), ('Term', 0, 0)}","['10-meter circle', 'Ride']"
"['Return', 'to', 'shoulder-in', 'for', 'a', 'few', 'strides', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 6, 6)}","['shoulder-in', 'strides']"
"['Turn', 'the', 'shoulder-in', 'into', 'half', 'pass', '.']","['O', 'O', 'B-Term', 'O', 'B-Term', 'I-Term', 'O']","{('Term', 2, 2), ('Term', 4, 5)}","['shoulder-in', 'half pass']"
"['This', 'exercise', 'is', 'effective', 'because', 'it', 'breaks', 'down', 'the', 'pieces', 'of', 'the', 'half', 'pass', '(', 'shoulder-in', 'and', 'the', '10-meter', 'circle', ')', 'and', 'then', 'puts', 'them', 'back', 'together', 'in', 'a', 'logical', 'sequence', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 18, 19), ('Term', 1, 1), ('Term', 15, 15), ('Term', 12, 13)}","['10-meter circle', 'exercise', 'shoulder-in', 'half pass']"
"['9', '.']","['O', 'O']",set(),[]
"['When', 'you', 'school', 'half', 'pass', ',', 'do', ""n't"", 'stay', 'in', 'the', 'movement', 'for', 'too', 'long', '.']","['O', 'O', 'B-Term', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 2, 2), ('Term', 3, 4), ('Term', 11, 11)}","['school', 'half pass', 'movement']"
"['Go', 'back', 'to', 'shoulder-in', 'to', 'regain', 'the', 'bend', 'if', 'you', 'lose', 'it', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 3, 3), ('Term', 7, 7)}","['shoulder-in', 'bend']"
"['10', '.']","['O', 'O']",set(),[]
"['Charlotte', 'likes', 'to', 'initially', 'school', 'walk', 'pirouettes', 'on', 'a', 'big', 'square', '.']","['O', 'O', 'O', 'O', 'B-Term', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 4, 4), ('Term', 5, 6)}","['school', 'walk pirouettes']"
"['As', 'you', 'progress', ',', 'you', 'can', 'move', 'to', 'riding', 'on', 'a', 'smaller', 'and', 'smaller', 'square', ',', 'she', 'said', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 8, 8)}",['riding']
"['11', '.']","['O', 'O']",set(),[]
"['In', 'pirouette', 'work', ',', 'remember', 'to', 'give', 'your', 'horse', 'room', 'in', 'the', 'outside', 'rein', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O']","{('Term', 1, 1), ('Term', 8, 8), ('Term', 12, 13)}","['pirouette', 'horse', 'outside rein']"
"['One', 'thing', 'I', 'see', 'a', 'lot', 'when', 'people', 'do', 'walk', 'pirouettes', 'is', 'that', 'they', 'are', 'too', 'strong', 'in', 'the', 'outside', 'rein', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O']","{('Term', 19, 20), ('Term', 9, 10)}","['outside rein', 'walk pirouettes']"
"['If', 'you', 'restrain', 'the', 'horse', 'too', 'much', 'with', 'the', 'outside', 'rein', ',', 'you', 'wo', ""n't"", 'allow', 'the', 'horse', 'to', 'bend', 'or', 'turn', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 19, 19), ('Term', 17, 17), ('Term', 4, 4), ('Term', 9, 10)}","['bend', 'horse', 'horse', 'outside rein']"
"['The', 'same', 'thing', 'happens', 'in', 'the', 'canter', 'pirouettes', ',', 'she', 'said', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O']","{('Term', 6, 7)}",['canter pirouettes']
